sku,dashboard_statuses,dashboard_listed_any,website_verdict,source_records,urls_checked,exact_match_urls,available_urls,website_results
COTL6623GYCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
COTL6624GY,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,4,4,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728243586 | https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449619322,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728243586 | https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449619322,"{""exact_variant_sku_verified"": 2, ""html_exact_variant_unverified"": 1, ""http_error"": 1}"
COTL6624GY5PK,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,2,2,,,"{""html_exact_variant_unverified"": 1, ""http_error"": 1}"
COTL6624GYCPK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRFF110HSN+LSCASN3BCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRFF110HSN+LSCASN5BCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRFF140SBC+PHLSFH1PBRBC,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,10,10,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400904779 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657843962 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663120258 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445921033,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400904779 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657843962 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663120258 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445921033,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 3, ""http_error"": 3}"
CRFF140SBC+PHLSFH1PBRBC+LDSG125E274,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,9,9,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400970315 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657876730 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663185794 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445986569,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400970315 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657876730 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663185794 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445986569,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 2, ""http_error"": 3}"
CRFF140SBM+PHLSFH1PBRBM,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,8,8,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400937547 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657778426 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663153026 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445953801,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355400937547 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657778426 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663153026 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641445953801,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 1, ""http_error"": 3}"
CRFF140SBM+PHLSFH1PBRBM+LDSG125E274,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,11,11,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355401003083 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657811194 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663218562 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641446019337,https://jedsz8-km.myshopify.com/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=41355401003083 | https://ledsone.co.uk/products/nautical-fisherman-shade-with-cage-pendant-light-hanging-ceiling-light?variant=46665657811194 | https://ledsone.co.uk/products/vintage-nautical-industrial-ceiling-lamp-pendant-light-5958?variant=55068663218562 | https://ledsone.de/products/vintage-marine-industrie-deckenleuchte-pendelleuchte?variant=56641446019337,"{""exact_variant_sku_verified"": 4, ""html_exact_variant_unverified"": 3, ""http_error"": 4}"
CRFF3006BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRFF4002BM+CO122PCL2PK+LHTTAGU10EBM2PK+LDGU10WD52PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661202306 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466006402 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455294729,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661202306 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466006402 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455294729,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF4503BM+LHTTAGU10EBM3PK+LDGU10WD53PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661235074 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466039170 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455327497,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661235074 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466039170 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455327497,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF5004BM+LHTTAGU10EBM4PK+LDGU10WD54PK,"{"""": ""Not Listed""}",False,EXACT_SKU_AVAILABLE,6,6,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661267842 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466071938 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455360265,https://ledsone.co.uk/products/black-2-3-4-5-way-led-spotlight-ceiling-light-for-home-decor-6138?variant=55254661267842 | https://ledsone.co.uk/products/moderne-plafondlamp-lichts-verstelbaar-rechthoekig?variant=55368466071938 | https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455360265,"{""exact_variant_sku_verified"": 3, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF5005BM+CO122PCL2PK+LHTTAGU10EBM5PK+LDGU10WD55PK,"{"""": ""Not Listed""}",False,EXACT_SKU_PRESENT_AVAILABILITY_FALSE,4,4,https://ledsone.de/products/lindby-deckenstrahler-joffrey-70-cm-schwarz-4-flg-gu10?variant=55885455393033,,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1, ""http_error"": 2}"
CRFF500BM+PHHRE2HETX2HE3PK,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://ledsone.de/products/hanfseil-pendelleuchte-3-flammig?variant=57143336304905,https://ledsone.de/products/hanfseil-pendelleuchte-3-flammig?variant=57143336304905,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
CRFF500BM+PHHRE2HETX2HE3PK+CO123PCL,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRFF500BM+PHHRE2HETX2HE3PK+ICST64E273PK,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRFF500BM+PHHRE2HETX2HE3PK+LDMST64E2743PK,"{""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,1,1,https://ledsone.de/products/hanfseil-pendelleuchte-3-flammig?variant=57149140697353,https://ledsone.de/products/hanfseil-pendelleuchte-3-flammig?variant=57149140697353,"{""exact_variant_sku_verified"": 1}"
CRFF500WH+PHLSLG190WI3PK,"{"""": ""Not Listed""}",False,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CRSF10025BM+PHAH1TSNBM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSHTB3P16GD+LSGG200AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSHTB3P16GD+LSGLLN150AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSHTB3P16GD+LSGLWA140AR,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSSH68CFYB+LSMS320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSSH68YBBM+LSMS320BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSSH68YBBM+LSMS320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSSH68YBGD+LSMS320BG,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSSH68YBGD+LSMS320BM,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025BM+WSUSHE27BM+LSGL9015GY,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025WH+WSUSHE27WH+LSGL12010FW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025WH+WSUSHE27WH+LSGL9015WH,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025WH+WSUSHE27WH+LSGLBH150WS,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF10025WH+WSUSHE27WH+SPAL68WH+LSGL12010FW,"{"""": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100BM+CL3TBM+LHCCE27GR+LSTM320GR+LDMST64E274,"{""shopify"": ""Not Listed""}",False,NO_SOURCE_LISTING_URL,0,0,,,{}
CRSF100BM+CL3TBM+LHCCE27WH+LSTM320BW+LDMST64E274,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,3,3,,,"{""http_error"": 3}"
CRSF100BM+LHHTE27BM+LSYG120BBM,"{""shopify"": ""Listed""}",True,WEBSITE_EXACT_SKU_UNVERIFIED,1,1,,,"{""http_error"": 1}"
CRSF100BM+PHCH1BMRBM+LSCY290DBI,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",True,EXACT_SKU_AVAILABLE,2,2,https://jedsz8-km.myshopify.com/products/ledsone-suspension-industrielle-lustre-retro-plafonnier-metal?variant=43196252782667,https://jedsz8-km.myshopify.com/products/ledsone-suspension-industrielle-lustre-retro-plafonnier-metal?variant=43196252782667,"{""exact_variant_sku_verified"": 1, ""html_exact_variant_unverified"": 1}"
