sku,product_created,type,in_default_view,dashboard_statuses,no_listed_platform,listing_predates_inventory,pre2026_listing,pre2026_listing_predates_inventory,hidden_platforms,earliest_qualifying_listing,source_statuses
LDST185B224,2026-02-20 08:26:09,COMPONENT,False,"{""amazon"": ""Not Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,True,True,ebay,2024-06-04 15:38:09,ebay:None
LHSWPBB22SN2PK,2026-08-18 09:39:07,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-06 12:05:25,
LHTRE27BY2PK,2026-09-15 05:52:07,PACK,False,"{""amazon"": ""Listed""}",False,True,True,True,,2024-08-07 15:58:32,amazon:Active; amazon:Inactive
LHXCCE27BM2PK,2026-07-09 11:26:09,PACK,True,"{""shopify"": ""Listed""}",False,True,False,False,,2026-02-26 15:18:00,
LHXCCE27RR2PK,2026-07-09 11:26:11,PACK,True,"{""shopify"": ""Listed""}",False,True,False,False,,2026-02-26 15:18:00,
LHXCCE27WH2PK,2026-07-09 11:26:06,PACK,True,"{""shopify"": ""Listed""}",False,True,False,False,,2026-02-26 15:18:00,
LLBHO85CW9W2PK,2026-09-10 10:13:11,PACK,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-05-20 14:41:17,
LLBHO95CW12W2PK,2026-09-10 10:13:10,PACK,True,"{""amazon"": ""Listed""}",False,True,False,False,,2026-05-20 14:41:17,
LLRO165CW8W5PK,2026-06-29 05:13:10,PACK,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LLRO220CW18W5PK,2026-06-18 11:26:13,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LLRO220CW18WAPK,2026-06-12 04:39:05,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LLRO295CW24W5PK,2026-06-18 11:13:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LLRO295CW24WAPK,2026-06-18 11:13:09,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LLRO90CW3W5PK,2026-06-18 11:26:06,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LLRO90CW3WAPK,2026-06-18 11:26:09,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",False,True,False,False,,2026-05-18 15:04:20,
LPMC50CW7W5PK,2026-06-09 06:39:09,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMC50CW7WAPK,2026-06-09 06:39:11,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMC50CW9W5PK,2026-06-09 06:52:08,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMC50CW9WAPK,2026-06-09 06:52:10,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMP50CW7W5PK,2026-06-09 06:39:14,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMP50CW7WAPK,2026-06-09 06:39:16,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMP50CW9W5PK,2026-06-09 06:52:13,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LPMP50CW9WAPK,2026-06-09 06:52:15,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-05-27 14:43:10,
LSFT220BW3PK+RPR44WH3PK,2026-07-24 10:13:20,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-02-10 11:06:34,
LSGL12010AR+RPM40WH,2026-08-10 07:26:12,COMBO,False,"{""b&q"": ""Not Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-04-24 15:31:38,
LSGL12010AR2PK+RPM40WH2PK,2026-04-30 11:13:09,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,True,True,,2024-07-19 09:42:19,amazon:Inactive
LSGL12010AR3PK+RPM40WH3PK,2026-04-30 11:13:07,COMBO,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-03-24 14:41:31,
LSGL12010AR5PK+RPM40WH5PK,2026-04-30 12:01:36,COMBO,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-24 14:41:24,
LSGL12010FC+RPM40WH,2026-07-17 11:13:05,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-08 19:47:51,
LSGL1275CL+RPM40WH,2026-05-12 09:13:12,COMBO,False,"{""shopify"": ""Listed""}",False,True,True,True,amazon,2024-07-19 09:42:18,amazon:Active
LSGL1275CL2PK+RPM40WH2PK,2026-05-12 09:13:14,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-22 10:06:46,
LSGL1275CL3PK+RPM40WH3PK,2026-05-12 09:13:17,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-22 10:06:46,
LSGL1275CL5PK+RPM40WH5PK,2026-05-12 09:13:19,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-22 10:06:46,
LSGL14010CL+RPM40WH,2026-04-21 07:13:07,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-22 18:29:06,
LSGL14010CL2PK+RPM40WH2PK,2026-04-21 07:26:07,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-22 18:29:06,
LSGL14010CL3PK+RPM40WH3PK,2026-04-21 07:13:10,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-22 18:29:06,
LSGL14010CL5PK+RPM40WH5PK,2026-04-21 07:13:12,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-22 18:29:06,
LSGL14023SG+RPM40WH,2026-03-24 16:13:07,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-18 10:31:41,
LSGL14023SG2PK+RPM40WH2PK,2026-03-24 16:39:08,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-02-18 10:31:41,
LSGL14023SG3PK+RPM40WH3PK,2026-03-24 11:02:28,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-03-23 22:23:48,
LSGL14023SG5PK+RPM40WH5PK,2026-03-24 16:02:40,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-03-23 22:23:48,
LSGL3L150AR+RPM40WH,2026-07-17 05:26:14,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,True,True,,2024-07-19 11:36:03,amazon:Active
LSGL3L150AR2PK+RPM40WH2PK,2026-09-02 08:26:26,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-08-20 14:30:28,
LSGL3L150AR3PK+RPM40WH3PK,2026-09-03 10:39:08,COMBO,True,"{""ebay"": ""Listed""}",False,True,False,False,,2026-09-01 17:30:42,
LSGLFL140AR+RPM40WH,2026-07-17 05:26:06,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-03-26 11:24:10,
LSGLFL140AR2PK+RPM40WH2PK,2026-09-04 06:00:58,COMBO,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}",False,True,False,False,,2026-08-20 14:30:28,
LSGLLN14020AR+RPM40WH,2026-07-29 05:52:07,COMBO,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,,2024-07-19 09:42:19,amazon:Active; amazon:DISCOVERABLE
LSGLSC1508CL+RPM40WH,2026-07-16 12:39:12,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,True,True,ebay,2024-08-02 19:37:54,ebay:None
LSGLSC1508CL2PK+RPR44WH2PK,2026-07-16 12:39:09,COMBO,True,"{""amazon"": ""Listed""}",False,True,True,True,ebay,2024-08-02 19:37:59,ebay:None
LSGLST148AR+RPM40WH,2026-07-15 13:13:11,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-13 21:41:24,
LSGLST148AR2PK+RPM40WH2PK,2026-07-15 13:13:13,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-13 21:41:24,
LSGLST148AR3PK+RPM40WH3PK,2026-07-15 13:13:15,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-07-13 22:28:30,
LSGLST148AR4PK+RPM40WH4PK,2026-07-15 13:13:17,COMBO,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-13 22:28:30,
LSGLST148AR5PK+RPM40WH5PK,2026-07-15 13:13:20,COMBO,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-07-13 22:28:30,
LSGLULAR2PK+RPM40WH2PK,2026-05-04 06:26:05,COMBO,False,"{""amazon"": ""Listed"", ""ebay"": ""Not Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-03-16 15:55:45,
LSGLWA140AR+RPM40WH,2026-07-17 05:26:09,COMBO,False,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed"", ""wayfair"": ""Not Listed""}",False,True,False,False,,2026-02-04 16:12:12,
LSHM240BG+RPR44WH,2026-02-06 04:39:14,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-05 17:42:14,
LSHM240BG2PK+RPR44WH2PK,2026-02-06 04:39:16,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-05 17:42:14,
LSHM240BG3PK+RPR44WH3PK,2026-02-06 04:39:18,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-02-05 17:42:14,
LSSC315BI+RPR44WH,2026-04-18 17:26:05,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-17 17:10:35,
LSSC315GY+RPR44WH,2026-04-18 13:26:05,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-17 17:10:35,
LSSC315RE+RPR44WH,2026-04-18 13:13:04,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-04-17 17:10:35,
LSSC315RE+SPCC320BM+RPR44WH,2026-06-10 12:26:09,COMBO,False,"{""amazon"": ""Listed"", ""b&q"": ""Listed""}",False,True,False,False,,2026-04-22 15:07:32,
LSTF290BB+RPR44WH,2026-03-25 04:26:11,COMBO,False,"{""shopify"": ""Listed""}",False,True,False,False,,2026-03-18 16:35:41,
PCD20WH5PK,2026-08-10 10:02:59,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-04 15:37:12,
PCD20WHAPK,2026-08-10 10:03:05,PACK,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-04 15:37:12,
PCDC1510WHAPK,2026-08-13 09:52:10,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 15:38:00,
PCDC2516WHAPK,2026-08-13 10:13:07,PACK,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}",False,True,False,False,,2026-08-12 15:38:00,
