sku,platform,dashboard_platform_status,other_platform_listed,source_sku,mapped_sku,resolved_sku,source_status,source_created,source_url,reason
PCSN220RO,ebay,NO_PLATFORM_ROW,True,PCSN220RO,,PCSN220RO,,2025-05-05 16:53:14,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220SN,ebay,NO_PLATFORM_ROW,True,PCSN220SN,,PCSN220SN,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PCSN220SN,ebay,NO_PLATFORM_ROW,True,PCSN220SN,,PCSN220SN,,2025-05-05 16:53:14,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220WH,ebay,NO_PLATFORM_ROW,True,PCSN220WH,,PCSN220WH,,2025-05-05 16:48:03,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220WH,ebay,NO_PLATFORM_ROW,True,PCSN220WH,,PCSN220WH,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PCSN220YB,ebay,NO_PLATFORM_ROW,True,PCSN220YB,,PCSN220YB,,2025-05-05 16:53:14,https://www.ebay.co.uk/itm/220mm-Swan-Neck-Bend-Conduit-Pipe-Fittings-Metal-M20-Thread-Wall-Mounted-/167495462209,PRE2026_DATE
PCSN220YB,ebay,NO_PLATFORM_ROW,True,PCSN220YB,,PCSN220YB,,2025-06-23 13:48:34,https://www.ebay.co.uk/itm/Swan-Neck-Bend-conduit-pipe-Fitting-Metal-20mm-Male-Thread-/267300159655,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG,PHLSDG220BG,PHLSDG220BG,Inactive,2024-03-28 10:27:50,https://www.amazon.it/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG S,PHLSDG220BG,PHLSDG220BG,Inactive,2023-07-13 16:23:50,https://www.amazon.de/gp/product/B08Y95WYN2,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG S,PHLSDG220BG,PHLSDG220BG,Inactive,2021-03-08 20:33:34,https://www.amazon.co.uk/gp/product/B08Y95WYN2,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG D,PHLSDG220BG,PHLSDG220BG,Inactive,2023-07-12 12:22:08,https://www.amazon.es/gp/product/B084BXTM18,PARENT_RECORD;PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG,PHLSDG220BG,PHLSDG220BG,DISCOVERABLE,2023-08-19 15:41:21,https://www.amazon.fr/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,Inactive,2025-10-03 09:08:36,https://www.amazon.es/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,Inactive,2025-01-17 09:52:47,https://www.amazon.pl/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG_IT,PHLSDG220BG,PHLSDG220BG,Inactive,2025-07-07 10:05:49,https://www.amazon.it/gp/product/B08Y95WYN2,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG,PHLSDG220BG,PHLSDG220BG,Inactive,2024-06-21 17:41:59,https://www.amazon.de/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,CS-LSSPHBKGI,PHLSDG220BG,PHLSDG220BG,Inactive,2020-01-30 10:46:37,https://www.amazon.co.uk/gp/product/B084BXTM18,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,Inactive,2025-01-16 17:24:09,https://www.amazon.co.uk/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG GB,PHLSDG220BG,PHLSDG220BG,DISCOVERABLE,2025-12-03 18:20:51,https://www.amazon.ie/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG_DE,PHLSDG220BG,PHLSDG220BG,Inactive,2025-06-05 09:48:48,https://www.amazon.de/gp/product/B0C8PCNLXV,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG,PHLSDG220BG,PHLSDG220BG,Active,2025-08-22 16:43:31,https://www.amazon.ie/gp/product/B08Y95WYN2,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG-ES,PHLSDG220BG,PHLSDG220BG,Active,2025-03-21 17:27:41,https://www.amazon.es/gp/product/B084BXTM18,PRE2026_DATE
PHLSDG220BG,amazon,NO_PLATFORM_ROW,True,LSDG220BG_NL,PHLSDG220BG,PHLSDG220BG,Active,2025-06-05 11:34:29,https://www.amazon.nl/gp/product/B0C8PCNLXV,PARENT_RECORD;PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-06-04 16:01:31,https://www.ebay.co.uk/itm/Vintage-Industrial-Ceiling-Pendant-Light-Shade-E27-Black-Hanging-Loft-LED-Lamps-/165434844399,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2025-01-13 18:28:42,https://www.ebay.co.uk/itm/Industrial-1-Light-Metal-Pendant-Ceiling-Lamp-Hanging-Light-Fixture-/335769053420,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-11-16 11:55:10,https://www.ebay.co.uk/itm/Retro-Metal-Pendant-Lights-Lampshade-Ceiling-Light-Shade-Industrial-Kitchen-UK-/165236127940,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-11-01 15:31:16,https://www.ebay.co.uk/itm/Vintage-Industriale-da-Parete-Luce-Retro-Lampada-Paralume-Soffitto-Ciondolo-Luci-/167058296902,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-06-04 16:11:31,https://www.ebay.co.uk/itm/Vintage-Ceiling-Pendant-Light-Industrial-Metal-Hanging-Retro-Lamp-E27-Lamp-/164281827101,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-08-08 09:49:58,https://www.ebay.co.uk/itm/Vintage-Pendant-Lights-E27-Metal-Lamp-Shade-Black-White-Ceiling-Hanging-Light-/304786418531,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-06-04 15:46:29,https://www.ebay.co.uk/itm/Black-Modern-Pendant-Light-Gold-Inner-Ceiling-Hanging-Kitchen-Lamp-E27-Easy-Fit-/164039978795,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-06-05 09:09:08,https://www.ebay.co.uk/itm/LAMPADARIO-VINTAGE-DA-SOFFITTO-LAMPADA-SOSPENSIONE-RETR-ILLUMINAZIONE-CUCINA-/164458982781,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2025-02-11 11:34:54,https://www.ebay.co.uk/itm/Black-Gold-Pendant-Light-E27-Industrial-Hanging-Ceiling-Lamp-Farmhouse-Decor-/267152240915,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2025-06-17 10:13:56,https://www.ebay.co.uk/itm/Retro-Vintage-Style-Metal-Ceiling-Hanging-Pendant-Light-Shade-Modern-Design-Lamp-/317000949937,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2025-05-26 09:32:32,https://www.ebay.co.uk/itm/Vintage-Industrial-Hanging-Light-Retro-Lamp-Ceiling-Light-Shade-Pendant-Lights-/164047513537,PRE2026_DATE
PHLSDG220BG,ebay,NO_PLATFORM_ROW,True,PHLSDG220BG,,PHLSDG220BG,,2024-10-14 09:40:32,https://www.ebay.co.uk/itm/Pendant-Light-Modern-Ceiling-Metal-Hanging-Lamp-E27-Living-room-Kitchen-Dining-/305837282375,PRE2026_DATE
PHLSDG220WI,shopify,NO_PLATFORM_ROW,True,PHLSDG220WI,,PHLSDG220WI,active,2023-11-25 13:50:34,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141243957464,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,Active,2023-06-21 15:54:07,https://www.amazon.com.be/gp/product/B0C8TC3KM3,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI D,PHLSLG190WI,PHLSLG190WI,Active,2023-06-30 18:42:42,https://www.amazon.co.uk/gp/product/B0C9V3C235,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,Active,2021-01-04 19:40:41,https://www.amazon.co.uk/gp/product/B08RZB252Y,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,Active,2023-06-21 14:13:44,https://www.amazon.co.uk/gp/product/B0C8TC3KM3,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,DISCOVERABLE,2024-09-20 12:40:22,https://www.amazon.fr/gp/product/B0C8TC3KM3,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI S,PHLSLG190WI,PHLSLG190WI,Active,2023-07-13 16:23:56,https://www.amazon.de/gp/product/B08Y96JS99,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,Active,2023-06-21 16:04:48,https://www.amazon.pl/gp/product/B0C8TC3KM3,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI S,PHLSLG190WI,PHLSLG190WI,Active,2021-03-08 20:33:33,https://www.amazon.co.uk/gp/product/B08Y96JS99,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI D,PHLSLG190WI,PHLSLG190WI,Active,2025-10-03 09:08:39,https://www.amazon.es/gp/product/B0C9V3C235,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,Active,2021-01-11 14:35:39,https://www.amazon.co.uk/gp/product/B08SM9M5GB,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI_DE,PHLSLG190WI,PHLSLG190WI,Active,2025-06-05 09:48:47,https://www.amazon.de/gp/product/B0C8TC3KM3,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI_IT,PHLSLG190WI,PHLSLG190WI,Active,2025-07-07 10:05:48,https://www.amazon.it/gp/product/B08Y96JS99,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI-AMN,PHLSLG190WI,PHLSLG190WI,Inactive,2024-07-22 16:00:45,https://www.amazon.co.uk/gp/product/B0C9V3C235,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI,PHLSLG190WI,PHLSLG190WI,Active,2023-06-21 15:52:38,https://www.amazon.se/gp/product/B0C8TC3KM3,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI-ES,PHLSLG190WI,PHLSLG190WI,Active,2025-03-21 17:27:42,https://www.amazon.es/gp/product/B0C9V3C235,PRE2026_DATE
PHLSLG190WI,amazon,NO_PLATFORM_ROW,True,LSLG190WI_IE,PHLSLG190WI,PHLSLG190WI,Active,2025-08-22 16:43:28,https://www.amazon.ie/gp/product/B08Y96JS99,PRE2026_DATE
PHLSLG190WI,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI,,PHLSLG190WI,active,2023-11-25 13:50:34,https://vintagelite.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44141244023000,PRE2026_DATE
PHLSLG190WI,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI,,PHLSLG190WI,active,2023-07-27 11:07:27,https://ledsone.co.uk/products/pendant-light-loft-style-metal-ceiling-lampshade?variant=44390757531898,PRE2026_DATE
PHLSLG190WI,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI,,PHLSLG190WI,active,2023-12-16 17:31:14,https://electricalsone.co.uk/products/retro-industrial-hanging-lamp-pendant-lamp-bar-lampshade?variant=43910061326491,PRE2026_DATE
PHLSLG190WI,shopify,NO_PLATFORM_ROW,True,PHLSLG190WI,,PHLSLG190WI,active,2023-02-11 15:40:04,https://vintagelite.co.uk/products/ceiling-pendant-light-cone-metal-shade?variant=43676631728344,PRE2026_DATE
PSHNDEOS2PBBM,ebay,Not Listed,True,PSHNDEOS2PBBM,,PSHNDEOS2PBBM,Active,2026-01-22 15:42:23,https://www.ebay.co.uk/itm/Vintage-2m-Textilkabel-Schwarz-mit-Schalter-DIY-Lampen-Zubehor-3-adrig-Kabel-/397523162020,PARENT_RECORD
RBPLTFBC,ebay,Not Listed,False,RBPLTFBC,,RBPLTFBC,Active,2026-05-11 12:08:12,https://www.ebay.co.uk/itm/Vintage-Industrial-Steampunk-Table-Lamp-1-5m-Plug-cable-bedsite-Desk-Light-/257501006132,PARENT_RECORD
RBPLTFBC,ebay,Not Listed,False,RBPLTFBC,,RBPLTFBC,Active,2026-05-05 11:32:25,https://www.ebay.co.uk/itm/Steampunk-Desk-Lamp-Pipe-Table-Light-Retro-Brushed-Copper-E27-GradeB-Refurbished-/336568648623,PARENT_RECORD
WJLGLBR,amazon,NO_PLATFORM_ROW,True,WJLGLBR,,WJLGLBR,Inactive,2026-09-10 10:05:31,https://www.amazon.co.uk/gp/product/B0HJC2LTFT,PARENT_RECORD
WJLGLBR,amazon,NO_PLATFORM_ROW,True,WJLGLBR,,WJLGLBR,Inactive,2026-08-07 16:43:46,https://www.amazon.co.uk/gp/product/B0HDDDWF4B,PARENT_RECORD
WSWTCBM,ebay,Not Listed,True,WSWTCBM,,WSWTCBM,Active,2026-06-25 15:03:12,https://www.ebay.co.uk/itm/Vintage-Industrial-Pendant-Ceiling-Light-Black-Wire-Cage-Hanging-Lamp-Shade-/168490807772,PARENT_RECORD
CRSF100BM+CL3TBM+LHCCE27WH+LSTM320BW+LDMST64E274,ebay,NO_PLATFORM_ROW,True,CRSF100BM+CL3TBM+LHCCE27WH+LSTM320BW+LDMST64E274,,CRSF100BM+CL3TBM+LHCCE27WH+LSTM320BW+LDMST64E274,Active,2026-04-17 13:59:24,https://www.ebay.co.uk/itm/Industrial-Pendant-Light-fitting-Metal-Ceiling-Light-Shade-Hanging-Retro-Lamp-UK-/318161744012,PARENT_RECORD
CRSF100BM+WSAFT200BG,ebay,Not Listed,True,CRSF100BM+WSAFT200BG,,CRSF100BM+WSAFT200BG,Active,2026-05-15 16:56:38,https://www.ebay.co.uk/itm/Matte-Schwarze-Wandleuchte-Verstellbarer-Arm-Industrie-Metallschirm-Lampe-E27-/406928413989,PARENT_RECORD
CRSF100BM+WSAFT200BG,ebay,Not Listed,True,CRSF100BM+WSAFT200BG,,CRSF100BM+WSAFT200BG,Active,2026-06-29 17:51:24,https://www.ebay.co.uk/itm/Industrial-Vintage-Wall-Light-E27-Adjustable-Metal-Sconce-Retro-Lamp-UK-/168500864758,PARENT_RECORD
CRSF120CH+WSUSHE27CH+LSGLSC1508CL,amazon,NO_PLATFORM_ROW,True,CRSF120CH+WSUSHE27CH+LSGLSC1508CL,CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,Inactive,2026-07-28 17:13:56,https://www.amazon.co.uk/gp/product/B0HBX687D3,SKU_MAPPING_DIFFERENT
CRSF120CH+WSUSHE27CH+LSGLSC1508CL,amazon,NO_PLATFORM_ROW,True,CRSF120CH+WSUSHE27CH+LSGLSC1508CL,CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,Inactive,2026-07-30 10:24:47,https://www.amazon.co.uk/gp/product/B0HC6G5XYM,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGL14013AR,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGL14013AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,Inactive,2026-07-31 14:09:05,https://www.amazon.co.uk/gp/product/B0HCBVG4K3,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGL14013AR,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGL14013AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,Inactive,2026-07-31 15:57:26,https://www.amazon.co.uk/gp/product/B0HCCC2C2G,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGLLN150AR,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGLLN150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,Inactive,2026-07-31 14:09:05,https://www.amazon.co.uk/gp/product/B0HCBTC4KT,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGLLN150AR,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGLLN150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,Inactive,2026-07-31 15:57:26,https://www.amazon.co.uk/gp/product/B0HCCFVZHW,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGLSC1508CL,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGLSC1508CL,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,Inactive,2026-07-31 14:09:05,https://www.amazon.co.uk/gp/product/B0HCBT7QMS,SKU_MAPPING_DIFFERENT
CRSF120YB+WSUSHE27YB+LSGLSC1508CL,amazon,NO_PLATFORM_ROW,True,CRSF120YB+WSUSHE27YB+LSGLSC1508CL,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,Inactive,2026-07-31 15:57:26,https://www.amazon.co.uk/gp/product/B0HCCF8KLK,SKU_MAPPING_DIFFERENT
