sku,type,main_view,dashboard_statuses,eligible_source_platforms,older_otherwise_eligible_platforms,source_records,exclusion_counts
CRSF100WH+PHTC1PCRCH+LSGL9015CL,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSF100YB+PHTC1PGRGD+LSGL9015CL,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSF100YB+WSLS10CFGD+LSGLFL140AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100YB+WSLS10CFGD+LSGLLN150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100YB+WSLS155YB+LSGL12010AR,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
CRSF100YB+WSLSH68YBGD+LSGLST148AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100YB+WSUSHE27YB+LSGLWD150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF100YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,1,{}
CRSF108FG+LHLFE27AYB+LAGLWD150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF108FG+LHLFE27AYB+LSGLWD150AR,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
CRSF108FG+LHTHT15GD+LSGG200AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF1202H30BM+SWCRETOGD,combo/pack,False,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSF1203BM+WSCYMUBG3PK+LSGLWB125TN3PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF1204BM+PHFMHT2BRBM+LSGL12010FC+CBSF115,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120CH+LHNSE27CH+LSGL12010FC,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120CH+WSUSHE27CH+LSGL9015GY,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,{}
CRSF120CH+WSUSHE27CH+LSGLDC160AS,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,12,{}
CRSF120CH+WSUSHE27CH+LSGLSC1508CL,combo/pack,True,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","b&q,ebay,shopify",,8,"{""SKU resolves to another product or is unmatched"": 2}"
CRSF120CH+WSUSHE27CH+SPAL68CH+LSGLSC1508CL,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed""}","amazon,ebay",,4,{}
CRSF120HBM,component,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120HBM+LSCY290BM+PHFMHT2BRBM,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120HBM+PHFMHT2BRBM+LSCY290BI,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120WH+LHNSE27WH+LSGL12010FC,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120YB+WSUSHE27YB+LAGLWD150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF120YB+WSUSHE27YB+LSGL14013AR,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,3,"{""SKU resolves to another product or is unmatched"": 2}"
CRSF120YB+WSUSHE27YB+LSGLLN150AR,combo/pack,True,"{""b&q"": ""Listed"", ""shopify"": ""Not Listed""}",b&q,,3,"{""SKU resolves to another product or is unmatched"": 2}"
CRSF120YB+WSUSHE27YB+LSGLSC1508CL,combo/pack,True,"{""b&q"": ""Listed"", ""ebay"": ""Listed""}","b&q,ebay",,4,"{""SKU resolves to another product or is unmatched"": 2}"
CRSF120YB+WSUSHE27YB+LSGLWD150AR,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,3,"{""SKU resolves to another product or is unmatched"": 2}"
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGL14013AR,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLLN150AR,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,8,{}
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLSC1508CL,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,9,{}
CRSF120YB+WSUSHE27YB+SPAL68YB+LSGLWD150AR,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
CRSF120YB+WSUSHE27YB+WSUSHE27YB+LSGLLN150AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF2003BM+PHHRE2HETX2HE3PK+LDMT45E2743PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSF2003BM+WSCYMUBG3PK+LSGLWB125TN3PK,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,{}
CRSF2003WH+PHLSDG220WI3PK,combo/pack,False,"{""amazon"": ""Not Listed""}",,,0,{}
CRSF2003WH+PHLSDG220WI3PK+CO123PCL,combo/pack,False,"{""amazon"": ""Listed""}",amazon,amazon,4,"{""listing created before 2026 or date missing"": 3}"
CRSF2003WH+PHLSLG190WI3PK,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",7,"{""listing created before 2026 or date missing"": 7}"
CRSF2003WH+PHLSLG190WI3PK+ICST64E273PK,combo/pack,False,"{"""": ""Not Listed""}",,"amazon,ebay,shopify",4,"{""listing created before 2026 or date missing"": 4}"
CRSF2003WH+PHRB1PWRPW3PK+PHLSGP350WI3PK,combo/pack,False,"{"""": ""Not Listed""}",,,0,{}
CRSF20BM,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF20CH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF20CO,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF20SN,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF20WH,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSF20YB,component,False,"{"""": ""Not Listed""}",,,0,{}
CRSFM100BR,component,True,"{""other"": ""Not Listed""}",,,0,{}
CRSFM110080BM,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
CRSFM110080BM+LHSHE27YB+LSGLST150AR,combo/pack,True,"{""b&q"": ""Listed"", ""shopify"": ""Listed""}","b&q,shopify",,8,"{""parent listing"": 5}"
CRSFM110080BM+PHAH1TSNBM+CGFLBM,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,10,"{""parent listing"": 4}"
CRSFM110080BM+WSCH135BM+LSCY290BG,combo/pack,True,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed""}","b&q,ebay",,6,"{""SKU resolves to another product or is unmatched"": 2, ""parent listing"": 1}"
CRSFM110080BM+WSCH135BM+LSCY290BG+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""b&q"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,b&q,ebay,shopify",,9,{}
CRSFM110080BM+WSCH135BM+LSDO210BG,combo/pack,True,"{""b&q"": ""Listed"", ""ebay"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","b&q,ebay,shopify",,6,"{""SKU resolves to another product or is unmatched"": 2}"
CRSFM110080BM+WSCH135BM+LSDO210BG+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,7,{}
CRSFM110080BM+WSCH135BM+LSDO400BG,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM110080BM+WSLS155BM+LSGLWB125TN,combo/pack,True,"{""ebay"": ""Not Listed""}",,,0,{}
CRSFM110080BM+WSLS155BM+LSGLWB125TN+SCRN70BM+CBSF95,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
CRSFM110080BM+WSLS155CH+LSGLWB125TN,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
CRSFM110080BM+WSLS155CO+LSGLWB125TN,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
CRSFM110080BM+WSLS155SN+LSGLWB125TN,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
CRSFM110080BM+WSLS155YB+LSGLWB125TN,combo/pack,True,"{""ebay"": ""Listed"", ""shopify"": ""Listed""}","ebay,shopify",,4,{}
CRSFM110080BM+WSSS70BM+LSGL15014CL,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFM110080BM+WSSS70CH+LSGL15014CL,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFM110080BM+WSSS70CO+LSGL15014CL,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFM110080BM+WSSS70SN+LSGL15014CL,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFM110080BM+WSSS70YB+LSGL15014CL,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,1,{}
CRSFM110080CH,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
CRSFM110080CO,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
CRSFM110080SN,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
CRSFM110080WH,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
CRSFM110080YB,component,True,"{""shopify"": ""Listed""}",shopify,,3,{}
CRSFM210080BM,component,True,"{""amazon"": ""Not Listed"", ""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080BM+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
CRSFM210080BM+PHAH1TSNBM+CGFLBM,combo/pack,True,"{""shopify"": ""Listed""}",shopify,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080BM2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080BM2PK+CBSF952PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
CRSFM210080CH,component,True,"{""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080CH+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
CRSFM210080CH2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080CH2PK+CBSF952PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
CRSFM210080CO,component,True,"{""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080CO+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
CRSFM210080CO+LHTOE27CO+LSGLWA140AR,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080CO+LHTOE27CO+LSGLWA140AR+PCGZ20NL,combo/pack,True,"{""amazon"": ""Listed"", ""ebay"": ""Listed"", ""shopify"": ""Listed""}","amazon,ebay,shopify",,8,{}
CRSFM210080CO+LHTOE27CO+LSGLWA170AR,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080CO2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080CO2PK+CBSF952PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
CRSFM210080SN,component,True,"{""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080SN+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
CRSFM210080SN+LSCASN3BCL,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080SN2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080SN2PK+CBSF952PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
CRSFM210080WH,component,True,"{""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080WH+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""other"": ""Not Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
CRSFM210080WH2PK,combo/pack,True,"{"""": ""Not Listed""}",,,0,{}
CRSFM210080WH2PK+CBSF952PK,combo/pack,True,"{""ebay"": ""Listed""}",ebay,,3,{}
CRSFM210080YB,component,True,"{""b&q"": ""Listed"", ""shopify"": ""Not Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
CRSFM210080YB+CBSF95,combo/pack,True,"{""amazon"": ""Listed"", ""shopify"": ""Listed""}","amazon,shopify",,4,{}
CRSFM210080YB+LHTOE27YB+LSGLST1618AR,combo/pack,True,"{""b&q"": ""Listed""}",b&q,,2,"{""SKU resolves to another product or is unmatched"": 1}"
