product_sku,platform,listing_url,sku,mapped_sku,resolved_sku,excluded_reasons,checked_at_utc,http_status,website_result,website_sku,available,variant_id
CO432AGY5PK,b&q,https://www.diy.com/departments/4-way-lever-wire-connector-5pcs-reusable-push-in-terminal-block-014-4mm2-copper-32a-250v-compact-splicing-connector/5056756344009_BQ.prd,CO432AGY5PK,,CO432AGY5PK,ELIGIBLE,2026-09-17T10:13:13.611051+00:00,503,http_error,,,
CO432AGYCPK,b&q,https://www.diy.com/departments/4-way-lever-wire-connector-20pcs-reusable-push-in-terminal-block-014-4mm2-copper-32a-250v-compact-splicing-connector/5056756384715_BQ.prd,CO432AGYCPK,,CO432AGYCPK,ELIGIBLE,2026-09-17T10:13:13.899690+00:00,503,http_error,,,
CO432AOR,amazon,https://www.amazon.co.uk/gp/product/B0HDNK6Y6H,CO432AOR,,CO432AOR,parent listing,2026-09-17T10:13:13.995493+00:00,200,sku_text_present_variant_unverified,,,
CO432AOR,shopify,https://ledsone.co.uk/products/compact-copper-wire-splicing-connector-1?variant=56842730373506,CO432AOR,,CO432AOR,ELIGIBLE,2026-09-17T10:13:14.095545+00:00,404,http_error,,,
CO432AOR,shopify,https://vintagelite.co.uk/products/4-way-lever-wire-connector-clear-reusable-push-in-terminal-block-0-5-4mm-copper-32a-450v-compact-splicing-connector-for-junction-box-lighting-4030?variant=57238442508666,CO432AOR,,CO432AOR,ELIGIBLE,2026-09-17T10:13:14.403602+00:00,200,exact_variant_sku_verified,CO432AOR,True,57238442508666
CO432AOR,b&q,https://www.diy.com/departments/4-way-lever-wire-connector-clear-reusable-push-in-terminal-block-05-4mm2-copper-32a-450v-compact-splicing-connector/5056756374181_BQ.prd,CO432AOR,,CO432AOR,ELIGIBLE,2026-09-17T10:13:14.521949+00:00,503,http_error,,,
CO432AORCPK,b&q,https://www.diy.com/departments/4-way-lever-wire-connector-20pcs-clear-reusable-push-in-terminal-block-05-4mm2-copper-32a-450v-compact-splicing-connector/5056756374181_BQ.prd,CO432AORCPK,,CO432AORCPK,ELIGIBLE,2026-09-17T10:13:14.557665+00:00,503,http_error,,,
CO832AGY,amazon,https://www.amazon.co.uk/gp/product/B0HDNK6HVB,CO832AGY,,CO832AGY,ELIGIBLE,2026-09-17T10:13:14.781591+00:00,200,html_exact_variant_unverified,,,
CO832AGY,b&q,https://www.diy.com/departments/8-way-lever-wire-connector-reusable-push-in-terminal-block-05-to-4mm2-copper-32a-450v-compact-splicing-connector/5056756351717_BQ.prd,CO832AGY,,CO832AGY,ELIGIBLE,2026-09-17T10:13:15.036091+00:00,503,http_error,,,
CO832AGY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF4PKHYX,CO832AGY5PK,,CO832AGY5PK,ELIGIBLE,2026-09-17T10:13:15.073566+00:00,200,html_exact_variant_unverified,,,
CO832AGY5PK,b&q,https://www.diy.com/departments/8-way-lever-wire-connector-5pcs-reusable-push-in-terminal-block-05-4mm2-copper-32a-4500v-compact-splicing-connector/5056756340339_BQ.prd,CO832AGY5PK,,CO832AGY5PK,ELIGIBLE,2026-09-17T10:13:15.302722+00:00,503,http_error,,,
CO832AGYCPK,b&q,https://www.diy.com/departments/8-way-lever-wire-connector-20pcs-reusable-push-in-terminal-block-05-to-4mm2-copper-32a-450v-compact-splicing-connector/5056756351717_BQ.prd,CO832AGYCPK,,CO832AGYCPK,ELIGIBLE,2026-09-17T10:13:15.329881+00:00,503,http_error,,,
CODH232AGY,amazon,https://www.amazon.co.uk/gp/product/B0HDP718NH,CODH232AGY,,CODH232AGY,ELIGIBLE,2026-09-17T10:13:15.524130+00:00,200,html_exact_variant_unverified,,,
CODH232AGY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791209858,CODH232AGY,,CODH232AGY,ELIGIBLE,2026-09-17T10:13:15.785686+00:00,200,exact_variant_sku_verified,CODH232AGY,True,56841791209858
CODH2422GY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791242626,CODH2422GY,,CODH2422GY,ELIGIBLE,2026-09-17T10:13:15.785686+00:00,200,exact_variant_sku_verified,CODH2422GY,True,56841791242626
CODH3223GY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791111554,CODH3223GY,,CODH3223GY,ELIGIBLE,2026-09-17T10:13:15.785686+00:00,200,exact_variant_sku_verified,CODH3223GY,True,56841791111554
CODH4223GY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791177090,CODH4223GY,,CODH4223GY,ELIGIBLE,2026-09-17T10:13:15.785686+00:00,200,exact_variant_sku_verified,CODH4223GY,True,56841791177090
CODH933AGY,shopify,https://ledsone.co.uk/products/compact-reusable-wire-splicing-connector?variant=56841791144322,CODH933AGY,,CODH933AGY,ELIGIBLE,2026-09-17T10:13:15.785686+00:00,200,exact_variant_sku_verified,CODH933AGY,True,56841791144322
CODH232AGY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118846842,CODH232AGY,,CODH232AGY,ELIGIBLE,2026-09-17T10:13:15.791288+00:00,200,exact_variant_sku_verified,CODH232AGY,True,57230118846842
CODH2422GY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118879610,CODH2422GY,,CODH2422GY,ELIGIBLE,2026-09-17T10:13:15.791288+00:00,200,exact_variant_sku_verified,CODH2422GY,True,57230118879610
CODH3223GY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118748538,CODH3223GY,,CODH3223GY,ELIGIBLE,2026-09-17T10:13:15.791288+00:00,200,exact_variant_sku_verified,CODH3223GY,True,57230118748538
CODH4223GY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118814074,CODH4223GY,,CODH4223GY,ELIGIBLE,2026-09-17T10:13:15.791288+00:00,200,exact_variant_sku_verified,CODH4223GY,True,57230118814074
CODH933AGY,shopify,https://vintagelite.co.uk/products/compact-reusable-wire-splicing-connector?variant=57230118781306,CODH933AGY,,CODH933AGY,ELIGIBLE,2026-09-17T10:13:15.791288+00:00,200,exact_variant_sku_verified,CODH933AGY,True,57230118781306
CODH232AGY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF442V93,CODH232AGY5PK,,CODH232AGY5PK,ELIGIBLE,2026-09-17T10:13:15.815355+00:00,200,html_exact_variant_unverified,,,
CODH2422GY,amazon,https://www.amazon.co.uk/gp/product/B0HDP3X2MH,CODH2422GY,,CODH2422GY,ELIGIBLE,2026-09-17T10:13:16.260686+00:00,200,html_exact_variant_unverified,,,
CODH2422GY,b&q,https://www.diy.com/departments/lever-wire-splitter-connector-2-in-4-out-reusable-terminal-block-05-4mm2-copper-32a-450v-wall-mount-distribution-for-led/5056756355852_BQ.prd,CODH2422GY,,CODH2422GY,ELIGIBLE,2026-09-17T10:13:16.613932+00:00,503,http_error,,,
CODH2422GY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF42XDN5,CODH2422GY5PK,,CODH2422GY5PK,ELIGIBLE,2026-09-17T10:13:16.791277+00:00,200,html_exact_variant_unverified,,,
CODH2422GY5PK,b&q,https://www.diy.com/departments/5pcs-lever-wire-splitter-connector-2-in-4-out-reusable-terminal-block-05-4mm2-copper-32a-450v-wall-mount-distribution/5056756396220_BQ.prd,CODH2422GY5PK,,CODH2422GY5PK,ELIGIBLE,2026-09-17T10:13:16.869686+00:00,503,http_error,,,
CODH3223GY,amazon,https://www.amazon.co.uk/gp/product/B0HDNYMKKZ,CODH3223GY,,CODH3223GY,ELIGIBLE,2026-09-17T10:13:17.114478+00:00,200,html_exact_variant_unverified,,,
CODH3223GY,b&q,https://www.diy.com/departments/3-in-3-out-inline-lever-wire-connector-reusable-push-in-butt-terminal-block-05-4mm2-copper-32a-450v/5056756373948_BQ.prd,CODH3223GY,,CODH3223GY,ELIGIBLE,2026-09-17T10:13:17.426253+00:00,503,http_error,,,
CODH3223GY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF4G1DMX,CODH3223GY5PK,,CODH3223GY5PK,ELIGIBLE,2026-09-17T10:13:17.477442+00:00,200,html_exact_variant_unverified,,,
CODH3223GY5PK,b&q,https://www.diy.com/departments/5-pcs-3-in-3-out-inline-lever-wire-connector-reusable-push-in-butt-terminal-block-05-to-4mm2-copper-32a-450v/5056756333331_BQ.prd,CODH3223GY5PK,,CODH3223GY5PK,ELIGIBLE,2026-09-17T10:13:17.910354+00:00,503,http_error,,,
CODH3223GYCPK,b&q,https://www.diy.com/departments/3-in-3-out-inline-lever-wire-connector-20pcs-reusable-push-in-butt-terminal-block-05-4mm2-copper-32a-450v/5056756373948_BQ.prd,CODH3223GYCPK,,CODH3223GYCPK,ELIGIBLE,2026-09-17T10:13:17.942796+00:00,503,http_error,,,
CODH4223GY,amazon,https://www.amazon.co.uk/gp/product/B0HDP4Z7FZ,CODH4223GY,,CODH4223GY,ELIGIBLE,2026-09-17T10:13:18.192311+00:00,200,html_exact_variant_unverified,,,
CODH4223GY,b&q,https://www.diy.com/departments/4-in-4-out-inline-lever-wire-connector-05-to-4mm2-copper-32a-450v-compact-splicing-terminal-block-for-lighting/5056756346720_BQ.prd,CODH4223GY,,CODH4223GY,ELIGIBLE,2026-09-17T10:13:18.398555+00:00,503,http_error,,,
CODH4223GY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF48CHMP,CODH4223GY5PK,,CODH4223GY5PK,ELIGIBLE,2026-09-17T10:13:18.430425+00:00,200,html_exact_variant_unverified,,,
CODH4223GY5PK,b&q,https://www.diy.com/departments/4-in-4-out-inline-lever-wire-connector-5pcs-joinable-reusable-push-in-butt-terminal-block-05-4mm2-copper-32a-450v/5056756371623_BQ.prd,CODH4223GY5PK,,CODH4223GY5PK,ELIGIBLE,2026-09-17T10:13:18.760877+00:00,503,http_error,,,
CODH933AGY,amazon,https://www.amazon.co.uk/gp/product/B0HDP38NWR,CODH933AGY,,CODH933AGY,ELIGIBLE,2026-09-17T10:13:18.933958+00:00,200,html_exact_variant_unverified,,,
CODH933AGY,b&q,https://www.diy.com/departments/lever-wire-splitter-3-in-9-out-colour-coded-terminal-block-05-4mm2-copper-32a-450v-wall-mount-distribution-connector/5056756375423_BQ.prd,CODH933AGY,,CODH933AGY,ELIGIBLE,2026-09-17T10:13:19.083451+00:00,503,http_error,,,
CODH933AGY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF44ZGM1,CODH933AGY5PK,,CODH933AGY5PK,ELIGIBLE,2026-09-17T10:13:19.268161+00:00,200,html_exact_variant_unverified,,,
CODH933AGY5PK,b&q,https://www.diy.com/departments/5pcs-lever-wire-splitter-3-in-9-out-terminal-block-05-4mm2-copper-32a-450v-for-led-lighting/5056756393649_BQ.prd,CODH933AGY5PK,,CODH933AGY5PK,ELIGIBLE,2026-09-17T10:13:19.357142+00:00,503,http_error,,,
COTL6622GY,amazon,https://www.amazon.co.uk/gp/product/B0HDNSL4QD,COTL6622GY,,COTL6622GY,ELIGIBLE,2026-09-17T10:13:19.571722+00:00,200,html_exact_variant_unverified,,,
COTL6622GY,shopify,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728276354,COTL6622GY,,COTL6622GY,ELIGIBLE,2026-09-17T10:13:19.847250+00:00,200,exact_variant_sku_verified,COTL6622GY,True,56842728276354
COTL6623GY,shopify,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728309122,COTL6623GY,,COTL6623GY,ELIGIBLE,2026-09-17T10:13:19.847250+00:00,200,exact_variant_sku_verified,COTL6623GY,True,56842728309122
COTL6624GY,shopify,https://ledsone.co.uk/products/wire-terminal-block-connector-reusable?variant=56842728243586,COTL6624GY,,COTL6624GY,ELIGIBLE,2026-09-17T10:13:19.847250+00:00,200,exact_variant_sku_verified,COTL6624GY,True,56842728243586
COTL6622GY,shopify,https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449652090,COTL6622GY,,COTL6622GY,ELIGIBLE,2026-09-17T10:13:20.117266+00:00,200,exact_variant_sku_verified,COTL6622GY,True,57238449652090
COTL6623GY,shopify,https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449684858,COTL6623GY,,COTL6623GY,ELIGIBLE,2026-09-17T10:13:20.117266+00:00,200,exact_variant_sku_verified,COTL6623GY,True,57238449684858
COTL6624GY,shopify,https://vintagelite.co.uk/products/wire-terminal-block-connector-reusable?variant=57238449619322,COTL6624GY,,COTL6624GY,ELIGIBLE,2026-09-17T10:13:20.117266+00:00,200,exact_variant_sku_verified,COTL6624GY,True,57238449619322
COTL6622GY,b&q,https://www.diy.com/departments/2-way-lever-wire-splitter-connector-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v/5056756393977_BQ.prd,COTL6622GY,,COTL6622GY,ELIGIBLE,2026-09-17T10:13:20.267344+00:00,503,http_error,,,
COTL6622GY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF4F1KKB,COTL6622GY5PK,,COTL6622GY5PK,ELIGIBLE,2026-09-17T10:13:20.378971+00:00,200,html_exact_variant_unverified,,,
COTL6622GY5PK,b&q,https://www.diy.com/departments/2-way-lever-wire-splitter-connector-5pcs-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v-for-junction-box/5056756370107_BQ.prd,COTL6622GY5PK,,COTL6622GY5PK,ELIGIBLE,2026-09-17T10:13:20.771574+00:00,503,http_error,,,
COTL6622GYCPK,b&q,https://www.diy.com/departments/2-way-lever-wire-splitter-connector-20pcs-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v/5056756393977_BQ.prd,COTL6622GYCPK,,COTL6622GYCPK,ELIGIBLE,2026-09-17T10:13:21.043472+00:00,503,http_error,,,
COTL6623GY,amazon,https://www.amazon.co.uk/gp/product/B0HDNL1JY9,COTL6623GY,,COTL6623GY,ELIGIBLE,2026-09-17T10:13:21.110366+00:00,200,html_exact_variant_unverified,,,
COTL6623GY,b&q,https://www.diy.com/departments/3-way-lever-wire-splitter-connector-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v/5056756386733_BQ.prd,COTL6623GY,,COTL6623GY,ELIGIBLE,2026-09-17T10:13:21.278246+00:00,503,http_error,,,
COTL6623GY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF4TGHQ5,COTL6623GY5PK,,COTL6623GY5PK,ELIGIBLE,2026-09-17T10:13:21.281857+00:00,200,html_exact_variant_unverified,,,
COTL6623GY5PK,b&q,https://www.diy.com/departments/3-way-lever-wire-splitter-connector-5pcs-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v/5056756373566_BQ.prd,COTL6623GY5PK,,COTL6623GY5PK,ELIGIBLE,2026-09-17T10:13:21.428215+00:00,503,http_error,,,
COTL6624GY,amazon,https://www.amazon.co.uk/gp/product/B0HDNKVCBT,COTL6624GY,,COTL6624GY,ELIGIBLE,2026-09-17T10:13:21.531188+00:00,200,html_exact_variant_unverified,,,
COTL6624GY,b&q,https://www.diy.com/departments/4-way-lever-wire-splitter-connector-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v/5056756356828_BQ.prd,COTL6624GY,,COTL6624GY,ELIGIBLE,2026-09-17T10:13:21.769622+00:00,503,http_error,,,
COTL6624GY5PK,amazon,https://www.amazon.co.uk/gp/product/B0HF46S6D6,COTL6624GY5PK,,COTL6624GY5PK,ELIGIBLE,2026-09-17T10:13:21.956864+00:00,200,html_exact_variant_unverified,,,
COTL6624GY5PK,b&q,https://www.diy.com/departments/4-way-lever-wire-splitter-connector-5pcs-reusable-tool-free-terminal-block-05-6mm2-copper-40a-450v/5056756396169_BQ.prd,COTL6624GY5PK,,COTL6624GY5PK,ELIGIBLE,2026-09-17T10:13:22.266878+00:00,503,http_error,,,
CRFF140SBC+PHLSFH1PBRBC,amazon,https://www.amazon.co.uk/gp/product/B0DHCP9G68,CRFF140SBC+LSFH1PBRBC,CRFF140SBC+PHLSFH1PBRBC,CRFF140SBC+PHLSFH1PBRBC,listing created before 2026 or date missing,2026-09-17T10:13:22.418384+00:00,200,html_exact_variant_unverified,,,
